headlines,url,has_viral_terms,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,predicted_viral,viral_probability
Nirmala Sitharaman to equal Morarji Desai’s record with her sixth straight budget,https://indianexpress.com/article/business/budget/finance-minister-nirmala-sitharaman-equal-morarji-desai-record-interim-budget-2024-9128868/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"‘Will densify network, want to be at least no. 2 in any city pair’: Air India Express MD",https://indianexpress.com/article/business/aviation/interview-with-aloke-singh-md-air-india-express-9128164/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Air India group to induct an aircraft every six days throughout this year,https://indianexpress.com/article/business/aviation/air-india-group-to-induct-an-aircraft-every-six-days-throughout-this-year-9128194/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Red Sea woes: Exporters seek increased credit as freight rates jump 300%,https://indianexpress.com/article/business/red-sea-woes-exporters-seek-increased-credit-as-freight-rates-jump-300-9128191/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Air India group to induct a plane every 6 days throughout 2024; kick off legacy fleet revamp,https://indianexpress.com/article/business/aviation/air-india-group-to-induct-a-plane-every-6-days-throughout-2024-9127949/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Q3 Earnings Results: JSW Steel, PNB, ACC report multifold jump in net profit",https://indianexpress.com/article/business/companies/q3-earnings-report-jsw-steel-pnb-acc-net-profit-sbi-life-9127623/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Blackstone’s fourth-quarter earnings rise 4% as asset sales pick up,https://indianexpress.com/article/business/companies/blackstone-q4-earnings-rise-as-asset-sales-pick-up-real-estate-9127693/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Zomato gets RBI’s approval to operate as online payment aggregator,https://indianexpress.com/article/business/companies/zomato-payment-zppl-rbi-approval-online-payment-aggregator-9127492/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"India-UK FTA: Final push for deal as window closing fast, with poll MCC a line-in-the-sand",https://indianexpress.com/article/business/india-uk-fta-final-push-for-deal-as-window-closing-fast-9127471/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Govt close to saturation in implementing social sector schemes: Nirmala Sitharaman,https://indianexpress.com/article/business/economy/nirmala-sitharaman-hindu-college-govt-close-to-saturation-social-sector-schemes-dbt-9127304/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
